variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
VTM02,51214,MO,2024-06-30T23:00:00Z,-170.875,-14.296,-0.0,,1,7.04,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51214,MO,2024-06-30T23:30:00Z,-170.875,-14.296,-0.0,,1,7.11,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52202,MO,2024-06-30T23:26:00Z,144.806,13.682,-0.0,,1,5.3,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52202,MO,2024-06-30T23:56:00Z,144.806,13.682,-0.0,,1,5.16,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52212,MO,2024-06-30T23:00:00Z,134.667,7.63,-0.0,,1,6.37,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52212,MO,2024-06-30T23:30:00Z,134.667,7.63,-0.0,,1,6.54,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52214,MO,2024-06-30T23:00:00Z,138.178,9.677,-0.0,,1,6.43,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,52214,MO,2024-06-30T23:30:00Z,138.178,9.677,-0.0,,1,6.27,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100021,MO,2024-06-30T23:00:00Z,6.207,42.93,-0.0,,1,3.7,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100021,MO,2024-06-30T23:30:00Z,6.207,42.93,-0.0,,1,3.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100023,MO,2024-06-30T23:00:00Z,9.047,41.415,-0.0,,1,3.7,1,"Meteo France - Rennes;Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100023,MO,2024-06-30T23:30:00Z,9.047,41.415,-0.0,,1,4.0,1,"Meteo France - Rennes;Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100188,MO,2024-06-30T23:21:00Z,3.1683,42.4883,-0.0,,1,2.4,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées;Oceanologic Observatory of Banyuls - University of Paris VI",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100188,MO,2024-06-30T23:51:00Z,3.1683,42.4883,-0.0,,1,2.4,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées;Oceanologic Observatory of Banyuls - University of Paris VI",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100190,MO,2024-06-30T23:00:00Z,3.7797,43.3715,-0.0,,1,2.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100190,MO,2024-06-30T23:30:00Z,3.7797,43.3715,-0.0,,1,2.7,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100191,MO,2024-06-30T23:00:00Z,3.125,42.9162,-0.0,,1,2.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100191,MO,2024-06-30T23:30:00Z,3.125,42.9162,-0.0,,1,2.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;DREAL Languedoc-Roussillon-Midi-Pyrénées",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100196,MO,2024-06-30T23:00:00Z,3.65,41.9,-0.0,,1,4.23,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100197,MO,2024-06-30T23:00:00Z,4.42,39.71,-0.0,,1,4.29,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100198,MO,2024-06-30T23:00:00Z,-2.34,36.57,-0.0,,1,3.63,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100280,MO,2024-06-30T23:00:00Z,1.47,40.69,-0.0,,1,4.09,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100281,MO,2024-06-30T23:00:00Z,0.2,39.51,-0.0,,1,3.42,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100289,MO,2024-06-30T23:00:00Z,5.23,43.20834,-0.0,,1,4.2,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Marseille/FOS Large Seaport",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100289,MO,2024-06-30T23:30:00Z,5.23,43.20834,-0.0,,1,4.3,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Marseille/FOS Large Seaport",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100294,MO,2024-06-30T22:57:00Z,8.65,42.5692,-0.0,,1,4.0,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Service Hydrographique et Oceanographique de la Marine",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100294,MO,2024-06-30T23:27:00Z,8.65,42.5692,-0.0,,1,4.0,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Service Hydrographique et Oceanographique de la Marine",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100294,MO,2024-06-30T23:57:00Z,8.65,42.5692,-0.0,,1,3.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Service Hydrographique et Oceanographique de la Marine",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100295,MO,2024-06-30T23:00:00Z,9.6433,42.2617,-0.0,,1,3.1,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100295,MO,2024-06-30T23:30:00Z,9.6433,42.2617,-0.0,,1,3.0,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100417,MO,2024-06-30T23:00:00Z,-0.31,37.65,-0.0,,1,3.27,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6100430,MO,2024-06-30T23:00:00Z,2.09,39.56,-0.0,,1,3.74,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6101404,MO,2024-06-30T23:00:00Z,-5.416,36.066,-0.0,,1,2.3,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200024,MO,2024-06-30T23:00:00Z,-3.04,43.64,-0.0,,1,5.26,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200025,MO,2024-06-30T23:00:00Z,-6.18,43.75,-0.0,,1,5.6,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200041,MO,2024-06-30T23:00:00Z,0.47513103,53.058235,-0.0,,1,3.1,1,Anglian Regional Coastal Monitoring Programme;National Network of Regional Coastal Monitoring Programmes,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200041,MO,2024-06-30T23:30:00Z,0.47513103,53.058235,-0.0,,1,3.3,1,Anglian Regional Coastal Monitoring Programme;National Network of Regional Coastal Monitoring Programmes,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200042,MO,2024-06-30T23:00:00Z,1.099827,53.057835,-0.0,,1,3.738,1,Anglian Regional Coastal Monitoring Programme;National Network of Regional Coastal Monitoring Programmes,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200042,MO,2024-06-30T23:30:00Z,1.099827,53.057835,-0.0,,1,3.704,1,Anglian Regional Coastal Monitoring Programme;National Network of Regional Coastal Monitoring Programmes,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200059,MO,2024-06-30T23:18:00Z,-1.62,49.695,-0.0,,1,3.1,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Associated Norman Ports",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200059,MO,2024-06-30T23:48:00Z,-1.62,49.695,-0.0,,1,2.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Associated Norman Ports",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200064,MO,2024-06-30T23:00:00Z,-1.4478,44.6503,-0.0,,1,4.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Oceanic and Continental Environments and Paleoenvironments - Talence;Service Hydrographique et Oceanographique de la Marine",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200064,MO,2024-06-30T23:30:00Z,-1.4478,44.6503,-0.0,,1,4.6,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Oceanic and Continental Environments and Paleoenvironments - Talence;Service Hydrographique et Oceanographique de la Marine",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200066,MO,2024-06-30T23:22:00Z,-1.614,43.53,-0.0,,1,5.1,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Pau and Pays de l'Adour University",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200066,MO,2024-06-30T23:52:00Z,-1.614,43.53,-0.0,,1,5.3,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Pau and Pays de l'Adour University",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200067,MO,2024-06-30T23:00:00Z,-2.295,46.8332,-0.0,,1,3.6,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Departement de la Vendee",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200067,MO,2024-06-30T23:30:00Z,-2.295,46.8332,-0.0,,1,3.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Departement de la Vendee",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200069,MO,2024-06-30T23:00:00Z,-4.9683,48.2903,-0.0,,1,4.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200069,MO,2024-06-30T23:30:00Z,-4.9683,48.2903,-0.0,,1,4.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200074,MO,2024-06-30T23:00:00Z,-3.285,47.285,-0.0,,1,3.9,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Ecole Centrale Nantes",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200074,MO,2024-06-30T23:30:00Z,-3.285,47.285,-0.0,,1,4.0,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Ecole Centrale Nantes",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200078,MO,2024-06-30T23:00:00Z,-2.787,47.239,-0.0,,1,3.4,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Nantes/St-Nazaire Large Seaport",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200078,MO,2024-06-30T23:30:00Z,-2.787,47.239,-0.0,,1,3.4,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Nantes/St-Nazaire Large Seaport",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,6200079,MO,2024-06-30T23:00:00Z,-1.6766,43.403,-0.0,,1,4.8,1,"Centre d'Etudes et d'Expertise sur les Risques, l'Environnement, la Mobilité et l'Aménagement;Departement des Pyrenees-Atlantiques",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
